shot_id,shot_made_flag
12396,1.351231662197763e-7
12402,0.6294705987426014
12406,6.002609696789481e-8
12408,1.3767644859436099e-8
12410,0.5373801590683174
12413,2.874587111714665e-7
12417,6.887103673395513e-8
12424,5.45935453750151e-7
12425,1.848939505851968e-8
12426,1.499290494187844e-7
12430,4.743128870392366e-8
12432,0.008639692412590935
12433,1.0026858048669194e-7
12451,7.326404357272697e-9
12457,7.046679610241182e-7
12465,0.001923103423717648
12468,7.607479896928235e-7
12474,8.473098240432307e-8
12475,0.001850105926713884
12486,0.0016003837270015646
12487,4.95471084530952e-7
12514,1.1336516374597665e-7
12524,0.6417448102955909
12526,1.4629969405690233e-8
12530,2.2273937834678493e-8
12532,5.203626662557993e-9
12593,1.9261499188876372e-7
12599,1.9731323155107342e-7
12600,6.560740631855958e-8
12603,2.598613346733605e-7
12624,0.5412171354601418
12630,9.842138722975273e-7
12638,1.5231171875897916e-7
12641,0.0077012682809074065
12643,0.01015289280216768
12656,1.6282133818355382e-7
12666,1.889742203484854e-6
12673,0.012050281443455425
12675,1.6325002780778008e-6
12678,1.8312758059243899e-6
12692,7.849472413289381e-19
12693,0.12376455606247022
12707,2.1904576419087578e-7
12711,0.00996049930318553
12716,1.396588510077553e-6
12717,0.007675614455486087
12723,1.6277765212649287e-7
12738,1.544410066718341e-8
12742,1.59535496245986e-8
12746,2.1963025237292995e-8
12753,0.0019444240922412946
12758,2.599736134439661e-7
12760,1.2424871908248406e-8
12763,9.347595627256138e-8
12764,1.2440896822366612e-7
12768,2.937302300240322e-7
12776,9.723828030621694e-8
12777,2.777076193940039e-7
12783,0.08041074623967143
12804,2.7967119547331e-7
12824,2.2638707214471337e-8
12839,1.273387016736676e-7
12847,3.635591207093409e-7
12850,0.510954686383801
12867,0.00959675766574013
12883,8.185005660797333e-7
12887,1.7647839834258524e-8
12890,1.2928405225762827e-8
12903,8.46371592111669e-6
12906,1.367598654831255e-8
12907,4.933794510340276e-9
12909,3.907890841620191e-6
12912,1.3816516179248008e-7
12915,1.3129055856475597e-8
12930,7.363828394143733e-5
12931,6.295352400944171e-7
12934,1.2162569837135298e-6
12951,7.655066932841701e-8
12955,8.886311072896773e-8
12973,0.0018815936271316114
12988,1.6922649471200964e-8
12999,2.0260433851256138e-8
13015,6.252348980641374e-7
13026,3.400719720001782e-5
13036,1.913242697610853e-8
13039,1.5278490989788956e-8
13040,1.696562815100019e-6
13041,7.590292565273261e-4
13043,0.061823235095392594
13057,1.6708009168335677e-7
13064,2.853472424706557e-8
13068,0.012686541840812464
13069,1.8109314560195222e-5
13073,2.658340609521278e-6
13079,0.022637499692384332
13086,2.3776782346806194e-8
13089,1.2457270652572303e-4
13093,1.7353767987040548e-8
13097,0.010462917325848633
13098,2.480073820958493e-7
13105,1.6965234576950485e-8
13107,1.922230885188208e-6
13108,2.9282745282164096e-5
13110,3.441782327942538e-8
13112,4.945323140915653e-5
13114,2.3822762061899084e-8
13118,3.3129530058111035e-8
13127,1.4612734264050642e-8
13129,1.6477394201075284e-8
13142,0.633333978235268
13146,0.0022915070947017637
13149,0.0017098461380912879
13157,3.9266608338975545e-7
13158,1.7862911134073828e-6
13159,3.6875696864540003e-6
13161,2.1746147735871626e-7
13162,1.5346563101258862e-7
13166,4.3583759392515704e-7
13168,1.2592252323844366e-7
13170,0.5753727492020083
13186,7.634026703761599e-7
13191,1.3434263641295556e-7
13203,1.0137452057595077e-7
13209,4.94070052163953e-7
13212,2.0668476463108393e-7
13213,1.9985049568999596e-8
13222,2.1919304491132965e-7
13229,1.963420993733924e-6
13234,1.539506445493089e-6
13257,0.010529377214263702
13258,2.596592552201106e-8
13268,6.257159713918968e-7
13270,1.3817186881641895e-7
13291,1.6751099319815952e-7
13292,1.5657397697194487e-6
13299,1.052684087548122e-7
13307,0.6159140721238371
13309,1.1475746150285227e-8
13311,1.2832049653803435e-7
13312,8.20321434241931e-8
13322,1.500722150220659e-8
13324,0.009162853050027854
13330,1.2955180545642813e-7
13338,3.6069494304715085e-7
13344,1.2585949332337917e-4
13348,1.548578752189478e-8
13355,1.2625873572236518e-6
13365,0.6231887641729507
13368,6.761189734857002e-7
13370,1.5033738683805151e-7
13372,1.4867778445007718e-6
13377,7.19178350906925e-4
13385,0.0032931325226023154
13389,9.909004322257357e-8
13393,0.002322706860846966
13395,3.9373314502430407e-7
13404,3.0382115942381463e-7
13411,1.3389667812333334e-7
13416,1.4749295003272807e-7
13434,1.0966624496809364e-7
13435,1.721013494003326e-6
13445,1.8251804518092054e-8
13446,1.687188549483507e-8
13451,0.003380071913338824
13462,1.3508837755168313e-6
13464,1.3493355090085386e-7
13466,4.513136492944781e-8
13471,2.0321439882989815e-8
13472,0.00901265616863119
13477,0.0010521849506213653
13481,3.317028252326946e-7
13484,1.4277218421474964e-5
13490,1.219869188598675e-8
13492,9.88607545458681e-7
13500,4.100331570779669e-6
13508,4.653388790358914e-7
13516,1.3519897139006694e-8
13525,1.356387240096746e-7
13526,0.0020324565692203676
13530,1.924878740306151e-6
13532,6.451123008171762e-8
13538,1.7734075044849295e-8
13546,1.5132920524862208e-7
13548,6.17659857489702e-8
13550,0.010867267710521244
13551,2.3851642374970806e-7
13564,8.198200420941741e-7
13566,0.02744025414446806
13570,1.4737150280520468e-7
13580,1.5510166281734484e-7
13585,1.6164167300269975e-7
13588,8.554569195991182e-8
13592,0.0022357122656653777
13594,3.038902176415834e-8
13609,2.9985656610438196e-7
13610,0.0011157970564608932
13613,1.341951848896197e-8
13625,1.0790900401404727e-7
13626,0.013395429156418198
13639,0.009680356885539707
13645,0.07694022296937099
13647,8.804622148314608e-7
13648,6.055252701232968e-8
13652,0.004950196218349079
13654,0.00945639778064414
13664,0.0017653692419642743
13673,1.1136208832445523e-7
13684,1.1476897334818494e-7
13690,2.0274281672747763e-8
13693,4.190151180562996e-7
13696,2.0277242355926626e-6
13700,5.114226578047315e-5
13701,1.2120529896326943e-8
13707,2.985496095031683e-6
13713,9.854727407915727e-8
13714,9.818469108311828e-8
13716,7.325654519843077e-7
13720,1.9067594243780442e-7
13727,1.3561902627536327e-7
13733,1.590465644258134e-8
13738,6.410717767384802e-8
13757,2.6099529675505196e-8
13759,1.905511166434745e-6
13761,0.0024560608608433306
13767,1.636003364048989e-6
13782,2.9966059196242064e-7
13786,3.215455227575367e-8
13787,1.290562101900191e-7
13792,2.9599996358232443e-7
13795,2.1297774314007985e-6
13798,0.0018836458992242285
13807,4.2161215135005256e-10
13809,1.2629895688733217e-7
13811,2.065828763226733e-8
13815,1.0853787968866186e-7
13817,1.4555849913212537e-6
13818,2.0155874503211648e-7
13822,8.748350346821724e-8
13824,2.816259707011005e-8
13829,1.6077001783617916e-6
13832,0.34878662185530956
13840,5.784390873694521e-4
13841,9.010440098986183e-4
13868,1.3561268274564988e-7
13871,0.019930532302894034
13880,5.294257653540228e-8
13888,2.0932180921175865e-6
13890,0.007086254041664284
13891,2.426887700799434e-8
13895,1.3154580653447936e-8
13907,6.971345894961096e-8
13910,2.4196655087410167e-6
13912,1.9494998919504554e-5
13913,9.594080543422626e-8
13923,7.133415681574999e-6
13929,1.4087355104013378e-7
13936,3.174069658856079e-7
13946,9.529894268012801e-7
13950,0.0011541197603670982
13951,7.054575842612336e-8
13954,1.2787996648916525e-7
13958,1.3772255631618817e-5
13969,1.9002362875772918e-6
13980,1.3822980789231207e-8
13981,0.0024694298950877014
13986,1.2142276750617404e-7
13987,1.73173026632268e-8
13989,1.252210781935296e-5
13992,2.8614034337083814e-7
13994,0.002126285418512463
14001,5.6131681801911744e-5
14002,1.1429106777431484e-7
14004,1.071186410316763e-7
14006,1.2282672032030856e-7
14012,5.703699664574503e-6
14021,2.8594399896637787e-8
14024,1.8281224134228003e-6
14045,7.858535414165776e-8
14047,6.099348057439429e-6
14057,1.148968437960533e-7
14059,3.562384235305854e-8
14060,3.7724111164537354e-8
14068,1.298625791757635e-7
14070,5.440241766053107e-7
14074,1.742449957511666e-6
14076,1.8790524220017355e-6
14089,4.152811530625896e-7
14115,1.681770350010582e-7
14116,2.7250742533624654e-7
14128,2.6836220784422493e-6
14131,1.1411330875848708e-7
14134,0.005924721132712343
14137,8.263614199447312e-7
14138,1.7097336332398309e-7
14139,0.012475266189138818
14152,2.6003576704207932e-8
14153,0.08748517143967037
14155,8.996772100808561e-8
14156,0.0062375412958619635
14164,2.970406456837063e-7
14165,0.001337213979130365
14171,1.1111890441659595e-8
14174,8.189534795289909e-8
14181,0.0012468274527879597
14186,4.5294089239907954e-5
14192,6.749889138784169e-7
14201,9.132745812159491e-7
14210,0.0022925448931919333
14214,9.5968350862377e-8
14231,1.0436950202910542e-7
14236,6.832519739564896e-6
14241,0.0015084483228748643
14245,5.571666193472561e-8
14249,9.485907115010714e-8
14251,0.0010151596177290485
14262,1.7782673017431154e-7
14265,2.162813515542371e-8
14267,3.3505216216924587e-6
14270,0.6014735722407382
14276,1.7230085376612058e-6
14279,8.950594138967772e-8
14281,1.788396651753611e-7
14289,2.0139746598859193e-7
14290,3.880499588410311e-7
14293,7.387036980132085e-7
14295,4.7042917475265497e-4
14297,1.214369709070336e-4
14298,0.002414065677202868
14310,3.7761154492821853e-8
14312,0.009628710294245349
14315,0.009983153366156725
14318,1.528097020030459e-6
14319,5.279356366096658e-7
14325,1.7806762842124656e-6
14331,1.2428290549569731e-7
14334,1.4134480764383999e-8
14341,2.253894544992758e-6
14343,0.5364584120385885
14344,1.1621282876347068e-7
14346,8.308410664374924e-8
14347,9.168755270830834e-8
14349,7.342702874997416e-8
14352,2.663411137238017e-7
14358,1.539942530450087e-8
14361,7.870615050560849e-7
14363,6.105429731746374e-5
14374,3.413030960719222e-6
14376,0.0017535978134472626
14381,2.0924327247972043e-6
14398,4.994667595876918e-7
14410,2.205397888938199e-8
14412,0.0012108757819167314
14415,0.002203160638353234
14423,1.975142028384345e-6
14425,2.7657644893555045e-8
14436,1.2885939590755033e-7
14444,1.2643383278636226e-7
14455,0.004370795498980758
14465,9.886479120399366e-8
14469,0.001971504951759801
14471,1.4258824816088928e-7
14475,2.0109725747665476e-6
14479,1.6266630137568124e-8
14480,2.5483050944196027e-8
14488,5.322014000904993e-7
14491,0.009253486610261727
14501,1.554680784503661e-7
14520,1.754846657594125e-5
14522,3.4775960927273664e-6
14523,1.19705546950458e-7
14537,0.0015860848332005177
14538,8.988768312095954e-6
14550,3.5821036195431477e-7
14561,1.9112495680359473e-8
14575,0.0021894044716464904
14586,1.0408900358850377e-7
14592,0.00264388996991699
14601,1.7398497155931468e-6
14602,2.7521796779070846e-8
14604,6.238523258692836e-7
14606,1.5406937681165907e-7
14627,7.390360692176852e-8
14641,4.214565580712689e-5
14652,7.124250273835765e-8
14662,2.1535680194934612e-6
14665,8.649330866353852e-7
14673,5.645353569383111e-7
14675,0.0010191102516981573
14679,8.55925692965055e-6
14683,1.127954491409459e-7
14686,1.4525025361629456e-8
14705,6.4850225373209e-4
14708,1.2924331719123e-7
14709,7.239089032046333e-4
14710,1.5496128556455227e-8
14715,1.0265591334357518e-6
14717,1.3782757753784086e-7
14723,1.3772365936350962e-7
14725,4.4043055915630955e-7
14727,1.916603920475092e-6
14728,1.1166059641499692e-7
14735,9.262673769937372e-8
14746,7.148985841926908e-8
14752,0.0015418069429623813
14757,1.2796225613311392e-7
14762,1.820864140956832e-8
14763,4.2985338970305423e-8
14797,1.443959226240023e-8
14812,1.544670518807802e-8
14818,1.4067802422390253e-5
14825,1.529293454480214e-7
14827,2.719271248275694e-8
14829,1.0436670467049084e-7
14830,0.002121018525947751
14837,2.9424516120582705e-7
14849,0.0020225579019322233
14863,1.7153521563965275e-7
14869,1.3292850256079627e-7
14882,1.3434211729582136e-7
14884,8.882083276445782e-6
14886,1.6707042865445403e-5
14888,0.00924029583992034
14890,1.019701210691315e-7
14904,2.252182586410819e-8
14938,0.0016878398447262453
14952,1.665169932594142e-7
14958,1.0508976019602961e-5
14963,8.541407315743265e-8
14979,4.7533481712398393e-7
14980,1.0574202385145106e-8
14986,8.656228731725045e-7
14988,0.0014288106312618264
15003,4.891563024850257e-7
15006,0.005040725788244176
15009,0.597525760419539
15015,8.377509786194575e-7
15024,1.8668701876366944e-7
15030,2.124033675651238e-6
15036,0.0016846920602080603
15038,2.8290825835049737e-6
15039,0.0022815689453081927
15047,0.02715408187095665
15049,4.5014743476895705e-7
15056,0.5276138141631164
15068,1.1195715008747875e-7
15070,9.05643998093209e-8
15073,1.2193715940005555e-7
15081,1.1762326891373923e-7
15084,2.3528936816845275e-7
15088,0.5642915465053706
15092,2.5212956853799635e-7
15095,6.809415119215479e-8
15097,8.793448770183684e-8
15098,2.4838529966437184e-8
15115,4.026202754132363e-5
15120,0.010048235898063472
15126,1.0789363411485108e-8
15133,3.9760258660536165e-6
15143,7.570903372314056e-8
15156,7.402312482014873e-5
15164,1.5939856541616752e-6
15178,3.532700297557695e-7
15198,0.003738650425994613
15200,3.637311283226058e-5
15208,1.015677872489849e-17
15214,5.557361777937071e-7
15218,1.383191765629168e-6
15231,1.7720495538708552e-8
15238,1.3170697659746444e-8
15239,1.805525925647447e-8
15240,3.2087669523620173e-7
15249,8.983483732194661e-8
15256,1.3487984271958446e-8
15260,6.405543212717882e-6
15290,0.00242503524916459
15307,0.6271564244989045
15308,3.972612165794382e-5
15321,9.558802119474082e-5
15323,1.968441682998388e-6
15325,5.3267016738413527e-8
15342,0.0036193594606078357
15346,7.345723132675807e-8
15349,8.413067938871438e-8
15354,2.1768071958379008e-8
15362,1.1003688406218974e-7
15379,1.622677248280203e-7
15383,2.5352548310189705e-7
15394,2.07165897182212e-8
15401,8.904227279991271e-6
15405,1.9090843325106222e-8
15407,1.8813051561036002e-8
15412,8.118169834097438e-7
15413,6.894715820242509e-7
15415,1.993770325982496e-5
15427,1.472053477069882e-6
15430,1.162515569076655e-6
15436,6.214732834986561e-7
15439,9.640475541301854e-8
15443,9.62292730082605e-4
15444,1.0628884485581607e-6
15445,0.007155510489303553
15450,1.3022941513149137e-8
15456,0.016522176091947692
15465,0.0013835694228774762
15466,3.8796177481170206e-7
15470,1.1478382708877411e-7
15474,1.5151025853540567e-6
15476,5.567790072866392e-8
15482,2.567798558451679e-7
15492,0.0017339336897637457
15510,1.6845603084433594e-6
15519,1.87131272732224e-7
15523,2.6200895959696476e-8
15535,1.1695805648282125e-6
15561,0.03253217664259458
15564,1.0023037876377315e-6
15566,1.512991504803419e-7
15579,2.474797038025619e-8
15580,7.559483614911302e-7
15581,2.0126153520627603e-8
15587,3.3741297109250556e-7
15589,1.415586451577865e-7
15591,1.510050172961731e-6
15597,7.963728994017886e-8
15620,5.186975270520908e-6
15627,5.33864878364778e-7
15636,0.006767659843599404
15653,7.272779457970091e-8
15662,0.02492143602454761
15664,2.8190977962294356e-7
15666,9.754606616381457e-7
15667,3.1565211782102144e-8
15674,3.695291601732639e-5
15692,2.1637548120509786e-7
15715,7.867261665696555e-9
15736,7.160760890837106e-7
15744,1.1705785054615378e-6
15746,1.359771823671742e-8
15758,3.5096332180812834e-7
15760,3.5102729585794633e-6
15766,3.537598132905863e-7
15767,1.0388545519485289e-7
15789,0.008052220887152383
15810,3.645157693430926e-6
15818,1.1111790180364572e-7
15820,4.619557412280341e-8
15830,2.8672888380981743e-8
15844,3.160349583523419e-8
15850,6.995404637946562e-9
15857,1.7032267060526876e-7
15863,0.5276267734215763
15869,6.730136021837138e-6
15872,1.2536865244315562e-7
15873,2.8175567357412997e-7
15884,3.470425990135106e-7
15885,1.2663485754907192e-6
15891,2.5333875201881732e-6
15898,5.542464338861907e-8
15900,5.323666466457777e-8
15932,1.3117402559032086e-7
15940,5.874989984566585e-7
15944,6.855869054347913e-8
15945,5.552235730868256e-8
15963,1.9268065813745694e-6
15970,1.5715113800014296e-8
15977,0.0016480996601311712
15982,5.2912980977732585e-8
15985,2.4704403188056585e-7
15995,1.356751891913149e-7
16004,9.05201966562886e-8
16005,0.0018486707018335756
16011,1.195393871521193e-6
16019,0.005048275602593746
16021,6.595380931381551e-8
16051,0.008633886047703956
16065,0.0019040384840857333
16066,1.0015415716743676e-7
16076,0.0017385914167668143
16091,8.581761441552295e-8
16094,0.001440003482212795
16101,9.911534885441763e-7
16104,0.007448666108768844
16113,0.006970332375157363
16114,6.318403508566205e-7
16115,0.007076168967869605
16127,1.4588547976541936e-6
16128,1.9662676059176985e-8
16138,1.9758647209335658e-6
16139,0.004593831372318624
16142,2.323001277361719e-8
16144,2.5283425690550255e-6
16148,6.2867963062674155e-6
16151,1.9465461774134e-8
16156,6.455360130548068e-7
16165,7.990120276793669e-7
16166,2.6501139316596588e-8
16179,8.844588190796808e-6
16193,1.946635642063639e-6
16196,1.261565726579625e-6
16198,1.4872509816598298e-7
16210,1.3296796515351653e-6
16232,0.0016072401421507107
16237,5.150052501617895e-6
16240,7.710123092821136e-7
16252,1.0333856225826467e-6
16259,1.5737614777719935e-8
16262,0.0020711028463188817
16263,8.779018581370183e-8
16270,0.0020586002845542164
16272,1.0001308444458712e-7
16290,1.0016035596427899e-7
16295,0.012895726198201406
16297,2.720066208294932e-7
16299,7.554559239495517e-8
16300,4.1254251900544234e-7
16302,8.573349681004094e-8
16303,5.199918510667783e-7
16305,8.81829256924992e-7
16309,4.358700902067685e-7
16312,8.47640453228889e-8
16320,7.332224701550392e-4
16326,1.2979526783816114e-7
16327,2.2050327789226665e-8
16338,5.67724459772016e-7
16342,1.611558273662554e-8
16346,7.194657161355925e-7
16348,8.858721352438166e-8
16355,1.7139177939180383e-6
16356,8.532444469391185e-7
16378,6.567046628136445e-6
16382,4.2325695226131263e-7
16391,1.662223359456682e-8
16392,1.2186252528478863e-7
16395,0.0083621589840274
16399,7.69025382678416e-8
16403,2.3901175215645436e-8
16408,1.3078162762257893e-8
16413,1.5145739278713665e-7
16415,1.632653133344777e-6
16417,1.9240296293896503e-6
16420,1.0053889869874499e-7
16431,1.1382905349615593e-7
16439,2.1241619925906353e-5
16444,1.6804575283445388e-6
16446,4.3758329251437613e-10
16451,6.061238084947788e-7
16454,4.1522160059141386e-8
16461,6.67171386822614e-7
16462,1.1538397700848471e-7
16469,1.0474245835161135e-7
16484,9.768611442968606e-8
16486,0.0015070471699851792
16487,5.920919798655144e-8
16491,1.3240420795209326e-7
16494,5.750466035051668e-7
16507,1.9576246487212857e-4
16508,6.261012738411246e-6
16519,1.0401894045348485e-7
16523,9.210885589118748e-8
16526,0.002033565985403865
16530,1.6132006979151793e-8
16532,6.4229762057052194e-6
16542,1.5932653104653497e-6
16550,4.201844724149899e-6
16555,2.556730990022625e-7
16558,3.850051554185219e-7
16567,7.288837248141208e-6
16576,8.757908490328395e-8
16579,3.102470478484159e-7
16595,1.4612576856457363e-5
16598,1.182710421285759e-8
16600,1.3195262552415432e-8
16604,0.0028043745688796943
16605,0.004943798866680954
16607,9.77029713883762e-5
16610,1.2173486354169774e-7
16612,0.39554685575421816
16617,6.194337264690402e-6
16625,4.893574036800465e-4
16632,5.50368760828791e-4
16634,6.322352810855124e-4
16650,6.625292384494196e-8
16654,1.0946652784234408e-7
16655,1.0258809137351812e-7
16656,8.480472170259463e-8
16657,5.610173505798801e-7
16660,8.16150358252609e-7
16662,0.0014021614437272273
16669,9.84809029834635e-8
16675,3.5306423415222093e-4
16676,1.6303606625650115e-6
16678,1.562290582019564e-8
16679,9.582646410008794e-8
16693,3.3450601363133654e-8
16701,1.3119631555565978e-6
16715,1.790660398150647e-8
16722,2.7303306522621425e-5
16724,9.328351710005691e-7
16727,1.160810197283423e-6
16735,2.396771502137715e-8
16741,1.1698323519127351e-6
16752,8.608407640135173e-9
16758,3.899489710566479e-7
16765,6.821130388453817e-8
16771,2.6596545911409285e-8
16785,2.9914130497014112e-9
16793,8.18643662324912e-7
16800,2.1609978760855938e-4
16805,1.1920734745317038e-8
16809,1.1740379104660552e-7
16820,4.657347338877426e-6
16827,7.023007553177274e-7
16830,4.2404850162988886e-7
16843,0.3590433094755859
16847,1.9955167594541816e-5
16855,8.814124205459101e-4
16860,7.12925565240544e-4
16862,1.6091079239062813e-5
16863,3.671044887781264e-8
16872,6.530623160345933e-9
16874,9.151493221363827e-9
16876,1.1075545379845701e-7
16893,7.284472344884064e-8
16895,1.3015824362759958e-4
16914,4.609402687299295e-4
16917,1.516892172720791e-8
16926,2.2732849554915345e-8
16930,4.1983848176832837e-7
16931,1.809362103939931e-8
16932,1.0379257355912337e-7
16934,1.289530673869055e-7
16937,1.1686972018765731e-7
16941,3.646182868437379e-8
16942,0.007118435548005147
16957,1.0442900979354856e-7
16962,1.6461320040721054e-6
16967,1.4559140871185847e-6
16968,0.0032129974122993587
16972,1.4827776067930343e-7
16974,6.364949317031479e-8
16984,9.136025500390206e-8
16987,6.591425719008195e-8
16994,9.829058487785074e-4
16995,6.415259028358704e-7
16999,1.1681787606122528e-8
17034,6.71153545213659e-7
17038,8.526228025607068e-8
17040,1.1592913558955079e-8
17050,5.3482728634718934e-8
17068,1.6192428601185093e-8
17077,1.3688806510400934e-7
17079,7.689500594871627e-7
17082,8.308529133025639e-7
17085,1.3296475927013882e-6
17087,2.0488974658992047e-8
17099,2.96079788086378e-4
17105,1.5674408499356134e-8
17108,3.126632104071061e-6
17110,2.0840549471451237e-6
17111,2.2520773881631698e-7
17123,4.726568656639819e-4
17124,1.128860358750898e-7
17130,2.4386310018303468e-6
17138,7.035262855936859e-8
17143,0.0027394985224962727
17157,2.759695106901877e-6
17160,2.404415987809109e-6
17166,1.2798319631434138e-7
17167,1.8427093412903979e-6
17179,2.467856248032952e-4
17180,1.9291603091962288e-7
17189,8.709448341858641e-7
17197,0.001077126900264129
17219,9.528078409415043e-7
17223,1.2719624326335312e-6
17225,1.1866999213861035e-6
17229,2.650459208814075e-4
17234,1.0202474313126056e-7
17235,2.3448822029003626e-7
17239,1.439608533179721e-7
17242,2.6297509329483667e-8
17243,5.384460263281427e-7
17246,2.9141544157202227e-6
17247,1.334338620952169e-8
17255,1.1807512194502237e-5
17258,3.851580721575394e-4
17260,2.2623058733477671e-4
17264,1.704710853644612e-6
17270,4.237335629957235e-7
17271,6.070503425159229e-7
17272,7.796058325544323e-8
17285,1.2732401898639707e-7
17294,1.2260468508674134e-7
17297,2.1195030098801302e-7
17298,3.892292169075942e-6
17299,2.532214754728166e-7
17306,2.1078409451532035e-7
17324,1.5374503310797797e-8
17326,1.1800618803706285e-7
17330,1.2588781946434105e-7
17345,1.5144664881481906e-8
17351,1.1918467784868218e-6
17352,9.580804672947929e-9
17372,1.2178050792205376e-6
17381,8.742584286000273e-6
17385,5.797334375910442e-7
17388,2.352685914840288e-7
17390,7.915202348406791e-7
17392,1.114140715546753e-6
17399,1.6936906807959917e-7
17404,1.585576606921977e-8
17407,9.394021127067591e-8
17408,0.0012112559174527438
17416,4.796449009484023e-6
17418,1.486632816830229e-8
17434,0.008444242542424749
17438,7.654464389799635e-4
17443,0.004265738912986586
17444,9.89763245446526e-8
17453,3.9263404379643056e-4
17460,3.648062018817312e-7
17467,3.243890253744297e-8
17480,2.294676685544277e-8
17488,8.697413460235961e-4
17490,1.865132727300482e-7
17493,9.120177519161306e-8
17498,1.562645762331063e-8
17503,1.457511426185103e-7
17513,7.165386170736183e-8
17520,7.686635437789992e-4
17525,1.3174535183659858e-6
17534,8.790865912858362e-9
17545,1.3169128343167094e-7
17553,1.269642900287247e-7
17554,1.1531702593962049e-7
17557,1.5494480716000588e-7
17563,2.066530805435151e-6
17576,4.1897739831431455e-7
17577,2.240587884130935e-8
17580,3.549910670332848e-5
17582,1.1034083796728612e-7
17596,3.035032021593892e-7
17597,1.2787420069762661e-7
17602,6.992037813503903e-4
17614,1.906038138972104e-6
17623,6.913432599629818e-7
17624,6.095276654256007e-7
17627,1.6575951617487817e-6
17628,2.1268901877397436e-8
17630,1.4869833169680454e-7
17634,0.010713472832864356
17640,1.899557826489663e-8
17652,2.110438809184167e-4
17657,1.6841157151620172e-7
17661,4.6520520691305784e-7
17662,2.379414598857847e-8
17666,2.4875431176334268e-8
17682,1.7627022055324607e-4
17688,5.191417226010734e-4
17693,1.067447113492652e-6
17705,2.551911232784991e-7
17711,1.9339149211799193e-7
17715,1.9352953425062474e-8
17717,9.340662204480982e-8
17721,1.0564506125169731e-7
17728,7.410291309486169e-9
17737,2.21626336591755e-8
17745,1.0203538180587607e-7
17755,9.612011151988595e-8
17764,1.0174386589094285e-5
17774,9.869016736089605e-8
17785,8.771828107440085e-9
17786,1.9130141793435477e-6
17789,1.834978590040454e-8
17802,2.93152648411226e-8
17810,2.0961026213903252e-5
17819,5.456988768834783e-5
17825,9.940401747443408e-7
17828,1.972112872412541e-7
17833,1.1643658641327653e-6
17841,1.866634653398774e-5
17842,2.016095032049723e-7
17844,3.1860097216188926e-7
17849,2.4347687832140037e-8
17855,1.4451270617628734e-7
17857,0.061370114486218305
17861,1.810929946857379e-8
17863,1.2760311164316208e-7
17868,2.1898872320789392e-8
17876,9.530212234617154e-7
17882,9.185311130820922e-8
17885,1.587315665504681e-8
17893,9.747112048602945e-8
17894,1.2170165416875031e-8
17902,2.9508267876286727e-5
17906,1.3556507689915488e-7
17911,2.7091860416540535e-4
17917,7.259154944798674e-8
17921,4.906293090645615e-6
17941,4.0084647127302784e-7
17945,8.345432396901258e-8
17949,1.3480362455493054e-6
17954,5.570375104513851e-8
17957,9.092047924542659e-8
17958,0.001230944060233354
17960,8.573424438700678e-8
17985,2.7719671335421536e-6
18000,3.0844075736417235e-4
18002,4.6583726879472104e-5
18008,1.0865747018933418e-8
18014,2.395780729926019e-6
18015,0.1839911450467381
18019,1.0895202763654134e-6
18021,7.975037672248305e-8
18026,3.6587186103745556e-6
18029,1.8049406308516298e-8
18034,1.831872230674386e-6
18035,1.3261033439669165e-8
18036,3.5388770193835943e-4
18039,9.876057200068056e-4
18066,5.207466534648662e-7
18076,8.380746327232005e-8
18089,8.372523423379784e-7
18104,6.656080482375014e-6
18110,1.038759584258112e-7
18129,3.406573894424868e-6
18131,3.2796149344328928e-6
18133,1.0632700744207906e-7
18136,1.674991223845252e-8
18148,1.3551099903426777e-5
18152,3.6914786520580985e-19
18167,1.884523945711292e-6
18177,1.3963703295099775e-7
18178,1.596058253129429e-8
18183,1.973449748619212e-7
18194,1.7312273655353988e-6
18197,0.001881962059454518
18213,6.462219096577083e-9
18214,7.442173175876517e-9
18221,8.272106234257082e-9
18227,3.607912580181145e-8
18239,0.007563121585666781
18245,5.751579269912406e-7
18266,1.162617467911965e-6
18267,5.459842505806575e-4
18274,9.51317193692894e-9
18283,3.22188225630615e-7
18297,7.473258902376094e-9
18302,1.3846765163901386e-7
18303,1.7189414378875686e-6
18315,9.280215557062829e-8
18324,1.4309562883144135e-8
18326,1.468479732915833e-6
18334,4.059975820765887e-7
18336,1.3818418611279959e-8
18344,3.291422759564784e-7
18346,5.811382761736984e-8
18347,7.51253963339738e-8
18350,5.481642041759627e-8
18352,4.6593019048380816e-7
18364,7.354681026151375e-7
18366,7.295711550123277e-7
18373,1.2496247412025806e-7
18391,4.0561925100322453e-7
18393,5.30946837414345e-8
18395,6.371690233256689e-7
18400,5.8143191710859734e-5
18408,1.6970042429152968e-7
18421,6.110374834843788e-7
18425,8.619843582701532e-7
18443,1.041337957924877e-8
18451,8.450127210653612e-8
18456,1.0924097809248224e-7
18458,6.680081391014036e-4
18460,8.965430693104225e-9
18467,1.3213280034496592e-4
18468,2.975533640299109e-7
18475,1.667030042015866e-4
18485,8.133418230695179e-9
18494,1.9699652807868005e-4
18495,0.08764862850763201
18508,5.053227923003861e-7
18530,1.073585530235284e-7
18533,7.836947462669783e-8
18547,1.0971394526718272e-7
18548,1.2889724233783087e-8
18553,1.358159626668226e-8
18561,6.531913937963933e-8
18565,0.0037223930868211224
